V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
0.0574737148844272,-2.4470459069922947,0.0,-0.5724357190970851,-7.40623705001995,0.0,-36.1,4.97,no,999,no,-1.5271403909599393,5.0,3.001797552455069,no,0,1.0,14.067473,3.1128141157696483,9.0,3,2,-10.725126,8.238365,93.444,5228.1,no,0,686.0,21.112885,32.306423,1.0,-30.878723,0.5996101938036862,3.33697497693336,3.4940176787228383,33,1.4,1.0,1.0
0.7690409012787603,1.6874611000667203,0.0,1.2012351379870492,3.146294669090408,1.0,-31.4,0.883,yes,999,no,0.7945246211921559,6.0,0.5397479364402566,yes,0,1.0,6.6801405,1.8747680369945023,2.0,3,1,27.661768,45.860752,92.201,5076.2,unknown,0,651.0,42.203716,-98.27953,1.0,105.15769,4.307997554640734,-2.245233558639308,0.650148224114075,61,-2.9,0.0,3.0
0.5948308271166056,4.243825139380448,1.0,-0.6748058191343402,-3.2746805419365206,2.0,-39.8,0.72,yes,9,no,-0.0715861022222941,3.0,3.204413420294122,yes,1,2.0,16.633106,4.427404888311985,8.0,3,1,20.152445,48.322052,94.055,4991.6,no,0,434.0,57.280132,-5.9169683,4.0,23.462124,7.096470632452838,-7.5793666342586254,1.0888208253282212,23,-1.7,0.0,1.0
0.640502993108618,4.5894890347054496,1.0,-0.6570663035774594,-6.764913782602894,1.0,-41.8,4.958,no,999,no,-0.7014706773762436,3.0,2.316517949120855,no,0,1.0,11.36424,3.0502378176583704,7.0,3,5,22.939526,33.552948,94.465,5228.1,no,0,309.0,18.607552,149.03075,4.0,-137.95287,2.016373744032513,-0.1584477711879136,3.085472235226388,59,1.4,1.0,2.0
-0.6037377427795766,3.8756652596668255,0.0,0.5214367100220393,-3.591165727366642,1.0,-47.1,1.365,yes,999,no,-0.0674304027035409,3.0,3.655443715948956,no,0,1.0,8.934834,2.794341045892554,3.0,3,1,8.103378,65.208496,93.075,5099.1,no,0,381.0,42.562935,82.134865,0.0,-68.264885,7.493994092552881,-2.339591849817426,3.053325290550951,54,-1.8,0.0,2.0
-0.2681475863167135,4.052400633620166,1.0,0.0669847134004915,-0.7604530243813961,2.0,-36.4,4.857,no,999,no,0.8036080601454061,2.0,5.003155264997815,no,0,1.0,0.68345726,5.008224589347295,1.0,3,2,49.882175,73.92329,93.994,5191.0,no,0,259.0,55.218502,70.436264,6.0,-70.60005,0.4295068987586199,0.4473043831322605,3.2976339562262025,28,1.1,0.0,4.0
1.0244853822607376,-0.581977496945997,0.0,-0.4454200126694505,-4.996771614203887,2.0,-40.8,1.281,yes,3,no,-1.0696153428943689,6.0,1.7163191000380438,no,1,2.0,8.434132,0.8353066394265403,4.0,3,2,-4.021314,18.768799,92.963,5076.2,no,0,257.0,22.14344,-38.86635,4.0,43.264683,5.112510391878777,-1.4680787009517806,-2.194968967595762,32,-2.9,0.0,1.0
-1.8041546889840168,3.8221283012249607,1.0,0.8122079243644709,-4.968529453079506,1.0,-42.7,4.962,no,999,no,0.3499097081206893,6.0,1.1721685960062875,yes,0,1.0,12.349108,8.590729564218368,10.0,3,1,26.905317,32.494736,93.918,5228.1,unknown,0,54.0,68.748535,65.07846,3.0,-61.903927,3.723332877368872,-3.983691428186519,3.204237773058489,40,1.4,0.0,4.0
-1.1353329031277235,4.247032047158424,1.0,-1.3845050138291937,-1.221169611918899,2.0,-41.8,4.866,no,999,no,0.3614099059629996,6.0,3.3086752718233483,no,0,1.0,6.6636,4.53922043419616,0.0,3,6,51.323807,54.322567,94.465,5228.1,no,0,57.0,53.682083,118.995285,4.0,-106.66378,2.026413792403149,-0.4641373357011997,4.840632773864248,46,1.4,0.0,2.0
1.4193378411992676,0.5519910229734437,0.0,-0.4404953950456199,-4.4361164684095336,2.0,-42.7,4.96,no,999,yes,-1.429035999287365,6.0,2.409627404410106,yes,0,1.0,5.185056,6.012334718473673,0.0,3,4,32.99401,26.337112,93.918,5228.1,no,0,150.0,39.18121,128.93208,3.0,-128.42271,1.3646489311006913,0.1302321802889388,2.275339621084154,27,1.4,0.0,1.0
1.2675438301156154,8.115456734841757,1.0,1.0642372122465154,-5.510713551451765,2.0,-36.4,4.856,no,999,no,1.1981586067334873,3.0,8.200779626900438,no,0,1.0,4.6422486,1.7087503733851277,9.0,3,4,31.710363,121.21012,93.994,5191.0,no,0,151.0,50.36578,-25.194906,6.0,43.544716,5.748192105014034,-2.88114890737876,0.4842404887470835,40,1.1,1.0,3.0
-1.9557567403724423,2.781610737179693,0.0,-0.5587062017473917,-4.750240050663811,1.0,-42.0,4.153,yes,999,unknown,0.9230334977432704,6.0,2.1198242186293763,unknown,0,1.0,13.960961,5.090907082429647,4.0,3,1,14.047244,24.23528,93.2,5195.8,no,0,486.0,42.24458,-103.75529,7.0,110.86201,0.9899807692328112,-0.0147276896929637,5.188849664315447,52,-0.1,0.0,3.0
-3.0665400243918453,4.206990765555188,0.0,0.4393614912588785,3.928468765695759,1.0,-42.0,4.153,no,999,no,0.6029901275615793,3.0,2.9795929786316298,no,0,1.0,17.003881,4.982977646580308,7.0,3,2,32.07246,53.199924,93.2,5195.8,no,0,110.0,71.80798,36.385258,7.0,-35.127815,3.917166583873701,-6.430409696089198,2.7240324659324635,47,-0.1,0.0,3.0
-0.3363381170777165,4.414249282960267,1.0,0.1918074671565579,-8.194983304661505,0.0,-36.4,4.858,no,999,no,-0.9129995880209666,6.0,4.177748063300851,no,0,1.0,2.7612984,5.07200072363945,4.0,3,2,36.987732,81.907394,93.994,5191.0,no,0,634.0,27.905674,77.051346,6.0,-62.969162,3.715690035408777,7.390572356449438,2.2889305240705817,52,1.1,1.0,4.0
-1.158512827108948,4.325014769848208,1.0,1.7668677715101382,1.7014559361496406,1.0,-42.7,4.959,no,999,no,-0.785868219142141,6.0,-0.4286535313161317,no,0,1.0,7.4334645,3.429848940986102,0.0,3,1,26.186165,19.265427,93.918,5228.1,no,0,45.0,36.302113,35.391186,3.0,-19.570154,0.6007013431895047,-4.808331227475657,2.6976508607319203,45,1.4,0.0,0.0
0.4472117817881225,5.483740167918855,0.0,-1.3182109637937067,-7.198480068054353,1.0,-31.4,0.869,yes,999,no,1.4405832263080616,5.0,6.911118882342471,yes,1,0.0,11.108187,-0.2329765226176139,9.0,3,6,-13.485649,53.849262,92.201,5076.2,no,0,182.0,34.799778,-21.45878,1.0,39.652657,5.682569375868242,-5.788182414956188,5.550820628032528,46,-2.9,0.0,0.0
-0.6807091752021892,4.388110540301806,1.0,0.6865894775872186,-1.2231458812106093,1.0,-36.4,4.856,no,999,no,0.3926278568190521,2.0,1.087548435566252,yes,0,1.0,11.26914,1.876458840760847,7.0,3,3,61.86322,88.65534,93.994,5191.0,no,0,322.0,34.57446,41.780643,6.0,-26.226286,3.825578165353755,8.375008331113497,2.995745988865895,39,1.1,3.0,3.0
1.2722225392487008,3.082614706648557,0.0,0.4462876446541095,5.199943075664046,1.0,-42.0,4.076,no,999,no,0.946993321931822,6.0,2.3308419006621297,yes,0,1.0,3.1175942,6.904200207922257,9.0,3,1,85.48858,95.23332,93.2,5195.8,no,0,92.0,64.512726,129.63182,7.0,-132.26637,3.987551051879056,2.733913903116332,2.741586080936,35,-0.1,1.0,2.0
0.6204352066986327,2.7307377875980867,1.0,1.16549515899011,1.1823254596054291,2.0,-36.4,4.857,no,999,no,-0.041727831337022,6.0,7.321977418461862,yes,0,1.0,10.999949,5.424457582659338,0.0,3,1,50.88474,118.71972,93.994,5191.0,no,0,186.0,85.24763,85.22643,6.0,-71.48547,6.55393337443304,-1.551729537092204,2.6505668781116345,38,1.1,1.0,0.0
0.6119970894734843,-0.6609840614840121,1.0,-0.1268546517037173,-6.340464033418093,1.0,-36.4,4.857,no,999,yes,-1.954196805774984,1.0,1.7874325438844476,no,0,1.0,9.819965,-0.1594205451312933,9.0,3,1,-54.593845,-34.723343,93.994,5191.0,no,0,175.0,20.160442,-30.422215,6.0,48.99022,3.157346550201711,-11.526505869124064,2.5169617921021885,48,1.1,1.0,3.0
0.8759490999079389,1.479764014164651,0.0,0.317531142574903,-9.152697875021854,1.0,-42.7,4.963,no,999,no,-2.02869297670412,5.0,2.967419406116185,no,0,1.0,3.2078075,6.617379837310116,9.0,3,4,-1.18976,19.655512,93.918,5228.1,no,0,96.0,45.752914,-36.93297,3.0,41.250618,5.319660642815046,-5.117035728447059,0.8697324468016827,33,1.4,0.0,4.0
1.1491243847582897,5.138379768177858,1.0,-0.6569156485864064,-1.0801453732647477,1.0,-41.8,4.961,no,999,no,0.9645670830700178,6.0,0.7437561579049632,no,0,1.0,14.285881,-0.0587817400451626,0.0,3,1,22.897621,11.51486,94.465,5228.1,no,0,161.0,-4.051836,95.57128,4.0,-82.26209,-3.647368813000221,-0.9669216118184226,5.385143582017558,35,1.4,0.0,2.0
-1.1109470392262464,3.759774214823142,0.0,-0.1630781828230911,4.714106234723833,1.0,-36.1,4.964,no,999,no,2.374062565297945,2.0,2.4672199114074367,yes,0,1.0,3.3588874,3.1657934485443624,5.0,3,1,58.442383,90.81735,93.444,5228.1,unknown,0,80.0,71.114555,100.948044,1.0,-102.38538,6.399442383087241,-1.8103199847182627,-1.050879235433003,59,1.4,0.0,4.0
1.010854757972575,1.3556523593386145,1.0,-0.9514066937614936,2.146949435905116,1.0,-41.8,4.959,no,999,no,-0.4833717018215368,1.0,3.814250211381823,no,0,1.0,17.488468,2.6594685649037104,1.0,3,1,48.740505,74.92713,94.465,5228.1,no,0,98.0,44.27162,24.156996,4.0,-7.86709,3.655914667635588,2.9006220202264856,7.274878068355312,46,1.4,1.0,0.0
0.9801488990495952,2.80469438780784,1.0,0.3081627057982272,-2.046832672822897,1.0,-41.8,4.959,yes,999,yes,0.6491133738352909,2.0,3.819630468578208,no,0,1.0,14.097015,0.7129612048309761,0.0,3,4,7.15865,30.915287,94.465,5228.1,no,0,556.0,25.148964,118.55229,4.0,-106.20231,-0.3639790216680669,-4.394346308307194,2.012191292385025,35,1.4,0.0,0.0
-1.1054323263215875,2.166357987151992,0.0,-0.2562652193520667,-7.558823627369453,1.0,-26.9,0.737,yes,999,no,-1.0898849058063336,5.0,3.520376866413192,yes,0,1.0,13.346632,1.2939194559148133,9.0,3,1,-26.195143,24.641045,92.431,5017.5,no,0,427.0,24.267962,-27.523201,8.0,31.448088,5.917500976549363,-3.14751203429363,0.2464577209329257,30,-3.4,0.0,3.0
0.0603881252261689,3.956494200584412,0.0,0.030689662341258,-8.808510341734243,2.0,-42.0,4.12,no,999,no,-1.1714958550157986,3.0,4.724615833386488,no,0,1.0,9.572814,3.8644514024773375,7.0,3,1,-11.628706,28.233814,93.2,5195.8,no,0,148.0,32.7926,-24.48116,7.0,42.801167,2.9545952727777585,-4.579246046894518,5.18427220864972,30,-0.1,0.0,4.0
0.0300328580036108,1.83586081244781,1.0,-0.9791978174781611,3.772818516511375,2.0,-42.7,4.961,no,999,no,-1.2213543921814514,6.0,1.9786190320131345,no,0,1.0,19.38499,1.8968647030962025,0.0,3,5,50.99153,44.732895,93.918,5228.1,unknown,0,143.0,37.936398,48.146954,3.0,-32.858353,2.0623704504959,-0.5263989934423664,3.212738609586559,34,1.4,0.0,3.0
0.8150929981429269,2.4412439560289,0.0,0.7168289737862977,-4.479555481642253,1.0,-36.1,4.963,no,999,no,0.6079600379714409,6.0,2.147063383782895,yes,0,1.0,6.164701,1.4816155421330943,2.0,3,9,13.90226,30.3175,93.444,5228.1,no,0,19.0,43.78638,74.11351,1.0,-59.908684,1.254153299232664,-1.6187033958848986,6.916675096455984,32,1.4,0.0,0.0
-1.5152048371797948,4.183100536216043,0.0,0.0235497974000417,-1.3360752521757269,1.0,-42.7,4.96,no,999,no,-0.9034166476452736,3.0,2.943926533872879,yes,0,1.0,7.7924438,4.104467561838716,7.0,3,1,46.102375,70.83795,93.918,5228.1,no,0,94.0,34.71989,69.87917,3.0,-70.01974,2.8282494893952914,4.139659037102692,2.002694890296669,29,1.4,0.0,1.0
-0.4827861835939593,4.498897843184691,0.0,-0.0553169172032482,-6.329504908018472,1.0,-42.7,4.963,no,999,yes,0.0398543490078863,5.0,1.8270973630946976,yes,0,1.0,14.797573,3.6785923029890673,7.0,3,3,36.73529,57.239918,93.918,5228.1,unknown,0,354.0,29.457788,36.117172,3.0,-20.326445,2.246538768232876,5.910612342754254,6.650927432334122,48,1.4,0.0,4.0
-0.0038519104389831,4.147733119823302,0.0,0.7375697865287287,-3.692860686417282,0.0,-31.4,0.884,no,999,no,0.7041694091349501,6.0,1.866806573713133,no,0,1.0,8.1819935,2.8792222591901586,5.0,3,1,23.909544,60.50021,92.201,5076.2,no,0,370.0,21.201143,65.45681,1.0,-65.41276,4.388344638812594,2.467837228452132,-2.1118274437459448,72,-2.9,0.0,3.0
0.972654215656721,1.2078207907869438,1.0,-0.3848828887875342,1.5338290993959085,1.0,-42.7,4.962,no,999,no,-0.2897143388546568,5.0,4.611960189756558,no,0,1.0,9.668747,2.309659266430528,9.0,3,2,23.972149,57.666553,93.918,5228.1,no,0,81.0,45.23685,-34.712147,3.0,53.459194,4.328409893267683,-4.735349686309968,-0.244361531886339,27,1.4,0.0,1.0
0.2022013796909186,2.9810779370362,0.0,0.9725295996933706,7.146179614034089,1.0,-36.1,4.963,no,999,no,0.0717526708724616,0.0,5.270827474384739,yes,0,1.0,11.268126,2.972973315571749,1.0,3,1,31.65211,71.95212,93.444,5228.1,no,0,153.0,73.45011,59.42124,1.0,-44.6032,3.6445284933931528,-8.776229663654808,4.266518427152641,54,1.4,0.0,3.0
-1.3801506787942714,0.2903413096371254,0.0,0.5680948515715863,-4.352652226338949,1.0,-46.2,1.281,no,999,yes,0.643475692473118,3.0,2.1479841765885426,yes,1,0.0,9.409293,4.394277027562742,0.0,3,2,3.959388,16.599596,92.893,5099.1,no,0,85.0,38.79625,-2.975401,6.0,5.8756905,1.2205938700367591,0.5684372739737089,3.3821499100091383,33,-1.8,0.0,4.0
1.4864915101827298,5.165959839513901,0.0,1.7413894617686734,2.384217868626206,2.0,-36.1,4.963,no,999,no,2.1243886989670138,6.0,1.6750705286417735,no,0,1.0,-7.6342525,1.6246477759700142,0.0,3,2,43.17007,41.33294,93.444,5228.1,no,0,37.0,30.22291,77.597755,1.0,-63.538376,-4.268119897669435,-2.3428997912138803,2.809825245544668,30,1.4,1.0,1.0
-0.4099289486905418,2.5093100745578774,0.0,1.385792179113457,4.160417074915385,2.0,-46.2,1.313,no,999,no,0.1332576374863023,3.0,3.8019527071456407,yes,0,1.0,6.1975226,0.9505807097982202,7.0,3,2,24.309294,63.97152,92.893,5099.1,no,0,161.0,45.586945,39.965237,6.0,-24.335129,3.056587091562803,-2.992559619213081,2.947696193464062,44,-1.8,0.0,0.0
-0.3144667390250882,2.544942228484472,0.0,-1.0993602921183496,5.231614120223524,1.0,-46.2,1.244,no,999,no,-0.563086850071987,6.0,2.168332248327265,no,0,1.0,-4.4193172,2.7004336162712863,4.0,3,2,35.03322,32.06082,92.893,5099.1,no,0,368.0,29.29328,18.98015,6.0,-16.996248,1.6259370196977914,-3.108337414563316,3.970748441514511,53,-1.8,0.0,1.0
-0.7978029259495845,4.79361452293861,1.0,1.2518411097313047,7.12586809426206,2.0,-36.4,4.857,no,999,no,-1.1147845273141817,6.0,4.828282886025737,no,0,1.0,4.5016003,2.036923381973592,4.0,3,2,38.1094,57.56609,93.994,5191.0,no,0,125.0,50.671726,8.437988,6.0,8.508022,-0.8255319548218369,-6.835240156610136,4.309436081284666,33,1.1,0.0,3.0
-1.0798665135965242,5.804955089525579,0.0,-0.5431315294735052,-4.006158044118113,1.0,-40.8,1.215,no,999,no,-1.3162172273378014,3.0,0.2938303173249155,yes,1,0.0,7.232877,3.577555164262312,0.0,3,5,23.264751,25.468452,92.963,5076.2,no,0,177.0,27.612022,-23.616003,4.0,41.899918,5.91568964451948,-1.6936867175765349,5.867702971716168,55,-2.9,1.0,1.0
-0.3862294388528667,2.1389712079121828,0.0,1.1536350594971312,3.502236458207636,2.0,-42.0,4.153,no,999,no,-0.3548874892068547,7.0,3.7872371490232495,no,0,1.0,16.20931,4.005602518863296,0.0,3,2,50.147987,83.48663,93.2,5195.8,unknown,0,74.0,64.70085,77.27765,7.0,-77.72702,4.197955063528464,0.4018380989194909,3.655463870801893,49,-0.1,0.0,3.0
-0.2926760977272227,4.900238929905953,1.0,-1.382050135791033,4.990343688810915,1.0,-36.4,4.857,no,999,no,-0.0393325466210334,3.0,0.4850127150947605,no,0,1.0,4.4741354,5.100286687873341,0.0,3,3,54.043556,27.457945,93.994,5191.0,no,0,469.0,54.207905,70.81591,6.0,-56.473457,2.530077873170732,-7.444062996351018,4.735849733448937,31,1.1,0.0,4.0
-0.7312446142079021,2.1948015052785417,0.0,-0.6737821167283145,1.5019225987845966,1.0,-42.0,4.153,no,999,no,-0.1029964673043697,3.0,3.4505804072579007,no,0,1.0,11.819476,1.1866897675890415,0.0,3,1,45.818325,80.74148,93.2,5195.8,no,0,132.0,28.699743,34.982224,7.0,-33.666256,3.238353035930728,6.566605594609195,3.54392751396164,51,-0.1,2.0,3.0
0.1643712463781054,1.7761400008326678,0.0,-0.2975781848077302,-2.223903653350523,0.0,-42.0,4.076,no,999,no,0.1331941428036924,6.0,2.8745032453332247,yes,0,1.0,10.757705,6.096979629432351,0.0,3,2,35.685688,55.89223,93.2,5195.8,no,0,88.0,46.916645,178.62827,7.0,-183.30785,4.01125494967263,1.344579638562069,2.622961583711468,56,-0.1,0.0,2.0
0.0604287936702375,2.176105255192346,0.0,1.858328747329272,2.346286602537309,1.0,-46.2,1.299,no,999,yes,1.939624949495513,2.0,-0.5245334192059619,yes,1,0.0,14.694972,3.577237784734381,1.0,3,1,33.16316,42.705257,92.893,5099.1,no,0,34.0,58.686226,3.2074473,6.0,13.9568815,4.322203258291405,-1.653932178884912,6.449793665645219,29,-1.8,1.0,1.0
-1.3954559913732685,5.096719713819254,1.0,1.279261606140513,0.0362363160396381,1.0,-41.8,4.959,no,999,no,0.9496566229745184,2.0,1.4266139333715984,no,0,1.0,3.1994426,5.440611917105039,1.0,3,2,43.49218,59.9931,94.465,5228.1,unknown,0,23.0,62.092716,53.13302,4.0,-38.052525,4.033498646692085,-3.620558064933282,0.4246006531109008,55,1.4,0.0,0.0
-1.0523926797253778,2.238488747330436,1.0,0.6484264421880471,-4.694775174248392,1.0,-36.4,4.857,no,999,no,0.996689425645524,3.0,2.542237731930334,yes,0,1.0,5.245028,4.084940038372077,7.0,3,2,37.08574,71.58346,93.994,5191.0,no,0,452.0,52.337585,90.6387,6.0,-77.12365,3.3674601029725,5.753711580967438,4.112816939316562,25,1.1,0.0,4.0
-0.9936510984671304,2.9405250148102384,0.0,0.0804686058820891,4.788614988565417,2.0,-42.7,4.963,no,999,no,0.1876525084064893,6.0,4.227946269022838,no,0,1.0,10.345193,0.9653709055908322,9.0,3,1,50.072926,89.20105,93.918,5228.1,no,0,305.0,45.202038,103.51491,3.0,-105.05934,3.811998840124497,0.5661529463090864,-1.8069507851782989,31,1.4,0.0,2.0
-2.5157725292278954,3.6842233318717175,0.0,-0.7651264419263614,-2.2618558890702003,2.0,-42.7,4.963,no,999,no,-2.222798117174241,3.0,2.688185361997246,no,0,1.0,9.033259,2.555559514329255,1.0,3,2,21.360998,48.64546,93.918,5228.1,no,0,425.0,44.650692,106.531555,3.0,-93.67984,5.618199175155353,-0.4454626218064346,6.395967931686499,36,1.4,0.0,0.0
-0.3160726910382426,3.0793856098912884,1.0,0.2697405672961866,-0.1030783292043209,1.0,-36.4,4.857,no,999,yes,-0.0942817423050697,6.0,3.5305967667123013,no,0,1.0,1.4618492,3.871364877905058,2.0,3,2,75.53434,103.50218,93.994,5191.0,no,0,253.0,36.04151,69.090454,6.0,-69.198074,1.679002782112574,11.102733015852682,1.984913510742284,37,1.1,2.0,0.0
-0.0059037111200252,2.9883192439976733,1.0,-1.631570226384127,1.9397614243537769,2.0,-36.4,4.855,no,999,yes,-1.5971010316257324,3.0,-2.0649331139337423,yes,0,1.0,4.458416,1.5784419688843228,7.0,3,1,42.920856,24.187944,93.994,5191.0,no,0,198.0,30.284431,151.99806,6.0,-141.04404,6.860608014160468,-2.905152219603881,0.863526353560339,24,1.1,1.0,2.0
1.2793653591347185,4.426502474756776,0.0,0.2089551305305947,8.856058844554758,2.0,-46.2,1.313,no,999,no,1.1638461353294731,3.0,3.7603170618357664,yes,1,0.0,15.693933,2.685842195593405,0.0,3,1,52.529922,63.191483,92.893,5099.1,no,0,291.0,51.46085,8.071342,6.0,8.889966,2.1447106220513605,-6.972536505869695,4.12756074889375,34,-1.8,0.0,0.0
1.1967586700931152,3.0834388668038364,1.0,0.9647094499837112,6.320352745401079,0.0,-36.4,4.858,no,999,no,2.0976607617281915,3.0,2.499349151326963,yes,0,1.0,10.599777,-2.5513251607746525,0.0,3,2,46.47743,97.560646,93.994,5191.0,no,0,114.0,38.264034,29.872938,6.0,-13.821587,4.5485512655649565,1.6584116118329917,3.1711945071554646,38,1.1,0.0,1.0
-0.2734286602001924,2.592611982415697,1.0,-0.650953082554363,-3.0958875820555565,0.0,-41.8,4.947,no,999,no,-0.5639883500563869,3.0,5.234226155821872,yes,0,1.0,7.08526,5.934689141834183,7.0,3,2,36.245148,62.021915,94.465,5228.1,no,0,56.0,40.2794,82.81057,4.0,-68.968765,0.8089544897801266,2.9088113181597253,5.497980644309743,29,1.4,0.0,0.0
-0.2876620790111447,4.260324207857126,0.0,-0.1437797733333932,4.395955462065402,1.0,-47.1,1.372,yes,999,no,0.5815779767470425,3.0,2.557674754381758,yes,0,1.0,16.971575,0.4332823461572999,7.0,3,2,29.241419,42.01883,93.075,5099.1,no,0,636.0,12.080269,111.022354,0.0,-112.88017,0.5503724832476182,-3.2601824915999544,-1.9457333707404016,47,-1.8,1.0,4.0
-0.6578611116693389,1.1881393352392724,0.0,-0.6609025610335606,-1.7556300004332326,1.0,-31.4,0.873,no,3,no,0.7631057953196766,3.0,1.491667357748771,no,2,2.0,17.22886,1.5821580238598385,10.0,3,4,18.741806,33.16206,92.201,5076.2,no,0,319.0,51.471943,-16.211077,1.0,19.663843,3.804693446702538,0.0302337181715224,4.91169371329353,43,-2.9,0.0,2.0
0.4871873020809221,-0.9929895516110818,0.0,-0.2220249753442276,3.3289255134613294,1.0,-42.7,4.963,no,999,no,-1.2353571823968272,1.0,3.421775850696518,no,0,1.0,12.248052,0.3441520831896434,1.0,3,1,4.488461,27.418617,93.918,5228.1,unknown,0,456.0,33.58854,150.08482,3.0,-153.57303,2.374819135843246,-4.796856911728946,1.6735776787706036,38,1.4,0.0,2.0
-0.5400326364447166,4.334606232786139,0.0,-0.3963178773054266,0.149453238932379,1.0,-40.8,1.215,no,999,no,1.1819589743913366,6.0,4.594443835803953,no,0,1.0,9.369989,3.692829119321936,0.0,3,1,28.602587,49.68989,92.963,5076.2,no,0,208.0,23.349228,54.266903,4.0,-53.755825,-0.8146240468190502,-0.7723558153939447,0.2248250888871563,39,-2.9,0.0,1.0
-0.6197750036951335,4.886696399401378,0.0,0.5845667063194734,6.837810296271115,1.0,-42.7,4.96,no,999,no,1.4420982610393602,2.0,4.475785681540035,yes,0,1.0,9.812494,5.236123265608606,1.0,3,2,64.06951,82.00836,93.918,5228.1,no,0,228.0,69.8156,71.704254,3.0,-71.92096,0.4587519226023588,-3.104669695132191,5.445635618298944,52,1.4,0.0,1.0
0.3461570875378956,4.454960377803012,1.0,-0.5092112515801008,-1.9680892799437355,0.0,-36.4,4.858,no,999,no,0.2591719603733566,3.0,3.0723226775611545,yes,0,1.0,15.140091,1.721615455763026,7.0,3,2,33.59389,66.47437,93.994,5191.0,no,0,312.0,28.27088,73.07113,6.0,-58.82281,3.11663750588311,2.3056194870106284,6.028807969584946,57,1.1,0.0,4.0
0.1410240123858254,3.244653981527512,0.0,-0.5691468566465584,2.8503284592003046,1.0,-46.2,1.327,no,999,no,1.0209950647895156,3.0,4.108532772039295,no,1,0.0,14.081256,4.140388419095465,0.0,3,1,63.248543,88.040375,92.893,5099.1,no,0,104.0,41.200516,36.225098,6.0,-34.960987,3.2811734103573773,4.6787868282367615,3.4776201298400005,32,-1.8,1.0,2.0
0.2491192405919228,1.832128263139487,0.0,-0.2857104221805501,1.625893419607967,2.0,-40.8,1.286,no,999,unknown,0.9457058535336096,6.0,1.404873867473302,unknown,0,1.0,10.027265,4.369311838996635,0.0,3,2,47.33847,48.624157,92.963,5076.2,no,0,835.0,46.818485,-45.183144,4.0,49.845146,2.468601844217104,1.6006358016928806,4.97046295922948,22,-2.9,0.0,3.0
0.8101976496076122,5.749966475661024,1.0,-0.039051276494426,-8.841772189893204,1.0,-46.2,1.327,no,999,no,0.2401973912605354,3.0,3.8740163005022703,no,0,1.0,12.383172,0.6768859117216222,2.0,3,1,-14.639044,35.58758,92.893,5099.1,no,0,325.0,4.2478466,67.01418,6.0,-52.513065,3.3514533426484188,-3.077848829731883,3.818202011304329,29,-1.8,0.0,2.0
